ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"12:54:26"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	        30
Runs            :	         1
Mode            :	"SINGLE AUTO CH0 "
MeanCR0 [kHz]   :	      61.18396
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.83191E-001
  2.50000E-004	 -7.70512E-001
  3.75000E-004	 -2.55625E-001
  5.00000E-004	  2.17708E-001
  6.25000E-004	  4.32118E-001
  7.50000E-004	  5.37880E-001
  8.75000E-004	  6.08509E-001
  1.00000E-003	  6.18681E-001
  1.12500E-003	  6.23442E-001
  1.25000E-003	  6.44364E-001
  1.37500E-003	  6.54320E-001
  1.50000E-003	  6.67666E-001
  1.62500E-003	  6.56700E-001
  1.75000E-003	  6.50785E-001
  1.87500E-003	  6.52372E-001
  2.00000E-003	  6.55366E-001
  2.25000E-003	  6.50171E-001
  2.50000E-003	  6.65935E-001
  2.75000E-003	  6.46348E-001
  3.00000E-003	  6.47863E-001
  3.25000E-003	  6.41514E-001
  3.50000E-003	  6.66512E-001
  3.75000E-003	  6.45121E-001
  4.00000E-003	  6.47615E-001
  4.50000E-003	  6.47398E-001
  5.00000E-003	  6.38958E-001
  5.50000E-003	  6.45559E-001
  6.00000E-003	  6.47651E-001
  6.50000E-003	  6.43719E-001
  7.00000E-003	  6.39643E-001
  7.50000E-003	  6.45956E-001
  8.00000E-003	  6.40317E-001
  9.00000E-003	  6.42454E-001
  1.00000E-002	  6.37512E-001
  1.10000E-002	  6.37205E-001
  1.20000E-002	  6.33506E-001
  1.30000E-002	  6.30531E-001
  1.40000E-002	  6.29638E-001
  1.50000E-002	  6.24381E-001
  1.60000E-002	  6.25025E-001
  1.80000E-002	  6.23762E-001
  2.00000E-002	  6.15018E-001
  2.20000E-002	  6.15207E-001
  2.40000E-002	  6.06995E-001
  2.60000E-002	  6.06819E-001
  2.80000E-002	  6.03694E-001
  3.00000E-002	  5.96853E-001
  3.20000E-002	  5.96419E-001
  3.60000E-002	  5.86036E-001
  4.00000E-002	  5.81973E-001
  4.40000E-002	  5.73138E-001
  4.80000E-002	  5.64861E-001
  5.20000E-002	  5.58476E-001
  5.60000E-002	  5.50362E-001
  6.00000E-002	  5.44408E-001
  6.40000E-002	  5.37733E-001
  7.20000E-002	  5.21082E-001
  8.00000E-002	  5.09593E-001
  8.80000E-002	  4.98020E-001
  9.60000E-002	  4.83098E-001
  1.04000E-001	  4.69747E-001
  1.12000E-001	  4.60549E-001
  1.20000E-001	  4.46309E-001
  1.28000E-001	  4.35717E-001
  1.44000E-001	  4.14921E-001
  1.60000E-001	  3.93707E-001
