ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"13:15:55"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	        30
Runs            :	         1
Mode            :	"SINGLE AUTO CH0 "
MeanCR0 [kHz]   :	      59.11566
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.85752E-001
  2.50000E-004	 -7.63913E-001
  3.75000E-004	 -2.40338E-001
  5.00000E-004	  2.26858E-001
  6.25000E-004	  4.34372E-001
  7.50000E-004	  5.71873E-001
  8.75000E-004	  6.35376E-001
  1.00000E-003	  6.51769E-001
  1.12500E-003	  6.62187E-001
  1.25000E-003	  6.59965E-001
  1.37500E-003	  6.77201E-001
  1.50000E-003	  6.89917E-001
  1.62500E-003	  6.90376E-001
  1.75000E-003	  7.00411E-001
  1.87500E-003	  6.86010E-001
  2.00000E-003	  6.81878E-001
  2.25000E-003	  7.02025E-001
  2.50000E-003	  6.80614E-001
  2.75000E-003	  6.84291E-001
  3.00000E-003	  6.85862E-001
  3.25000E-003	  7.02944E-001
  3.50000E-003	  6.78201E-001
  3.75000E-003	  6.79465E-001
  4.00000E-003	  6.88490E-001
  4.50000E-003	  6.78455E-001
  5.00000E-003	  6.78685E-001
  5.50000E-003	  6.79815E-001
  6.00000E-003	  6.90827E-001
  6.50000E-003	  6.82229E-001
  7.00000E-003	  6.79222E-001
  7.50000E-003	  6.83761E-001
  8.00000E-003	  6.79064E-001
  9.00000E-003	  6.74411E-001
  1.00000E-002	  6.76498E-001
  1.10000E-002	  6.63064E-001
  1.20000E-002	  6.60105E-001
  1.30000E-002	  6.62777E-001
  1.40000E-002	  6.61953E-001
  1.50000E-002	  6.53642E-001
  1.60000E-002	  6.56624E-001
  1.80000E-002	  6.52900E-001
  2.00000E-002	  6.48596E-001
  2.20000E-002	  6.41616E-001
  2.40000E-002	  6.38700E-001
