ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"14:33:50"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	       100
Runs            :	         1
Mode            :	"SINGLE AUTO CH0"
MeanCR0 [kHz]   :	      43.13768
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.67157E-001
  2.50000E-004	 -6.20697E-001
  3.75000E-004	 -4.65347E-002
  5.00000E-004	  3.44433E-001
  6.25000E-004	  4.91557E-001
  7.50000E-004	  5.46696E-001
  8.75000E-004	  5.94733E-001
  1.00000E-003	  6.11606E-001
  1.12500E-003	  6.18278E-001
  1.25000E-003	  6.28351E-001
  1.37500E-003	  6.34592E-001
  1.50000E-003	  6.40876E-001
  1.62500E-003	  6.33516E-001
  1.75000E-003	  6.40704E-001
  1.87500E-003	  6.63517E-001
  2.00000E-003	  6.55361E-001
  2.25000E-003	  6.29857E-001
  2.50000E-003	  6.43093E-001
  2.75000E-003	  6.34442E-001
  3.00000E-003	  6.30826E-001
  3.25000E-003	  6.28588E-001
  3.50000E-003	  6.18020E-001
  3.75000E-003	  6.34420E-001
  4.00000E-003	  6.31191E-001
  4.50000E-003	  6.19128E-001
  5.00000E-003	  6.14242E-001
  5.50000E-003	  6.07344E-001
  6.00000E-003	  6.07022E-001
  6.50000E-003	  6.01146E-001
  7.00000E-003	  5.92720E-001
  7.50000E-003	  5.86834E-001
  8.00000E-003	  5.86785E-001
  9.00000E-003	  5.68825E-001
  1.00000E-002	  5.62513E-001
  1.10000E-002	  5.48691E-001
  1.20000E-002	  5.35950E-001
  1.30000E-002	  5.25743E-001
  1.40000E-002	  5.13040E-001
  1.50000E-002	  5.00444E-001
  1.60000E-002	  4.91844E-001
  1.80000E-002	  4.72501E-001
  2.00000E-002	  4.55413E-001
  2.20000E-002	  4.31241E-001
  2.40000E-002	  4.16028E-001
  2.60000E-002	  3.92833E-001
  2.80000E-002	  3.76820E-001
  3.00000E-002	  3.56697E-001
  3.20000E-002	  3.38746E-001
  3.60000E-002	  3.01654E-001
  4.00000E-002	  2.68059E-001
  4.40000E-002	  2.37184E-001
  4.80000E-002	  2.06327E-001
  5.20000E-002	  1.79774E-001
  5.60000E-002	  1.56649E-001
  6.00000E-002	  1.31237E-001
  6.40000E-002	  1.10832E-001
  7.20000E-002	  7.80659E-002
  8.00000E-002	  4.95835E-002
  8.80000E-002	  3.26803E-002
  9.60000E-002	  1.84432E-002
  1.04000E-001	  1.19771E-002
  1.12000E-001	  9.74962E-003
  1.20000E-001	  8.21328E-003
  1.28000E-001	  9.75801E-003
  1.44000E-001	  1.29180E-002
  1.60000E-001	  1.44350E-002
  1.76000E-001	  1.40141E-002
  1.92000E-001	  9.69883E-003
  2.08000E-001	  6.68034E-003
  2.24000E-001	  2.93697E-003
  2.40000E-001	  2.69366E-004
  2.56000E-001	  9.68771E-004
  2.88000E-001	  1.66991E-003
  3.20000E-001	  9.90085E-004
  3.52000E-001	 -2.24116E-005
  3.84000E-001	 -6.02429E-004
  4.16000E-001	 -1.90928E-004
  4.48000E-001	  4.67195E-004
  4.80000E-001	  5.08726E-004
  5.12000E-001	  2.04024E-004
  5.76000E-001	  4.27521E-004
  6.40000E-001	  5.62827E-004
  7.04000E-001	  2.94205E-004
  7.68000E-001	  8.40348E-004
  8.32000E-001	 -2.50225E-005
  8.96000E-001	 -4.93019E-006
  9.60000E-001	 -1.87675E-004
  1.02400E+000	 -3.53591E-004
  1.15200E+000	  5.14807E-004
  1.28000E+000	  5.20256E-004
  1.40800E+000	  5.82141E-004
  1.53600E+000	 -7.62415E-005
  1.66400E+000	  1.97735E-004
  1.79200E+000	  5.02019E-005
  1.92000E+000	 -4.00349E-004
  2.01600E+000	 -3.74049E-004
  2.27200E+000	 -8.46866E-005
  2.52800E+000	 -8.01026E-004
  2.78400E+000	  4.45301E-004
