ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"12:34:35"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	        30
Runs            :	         1
Mode            :	"SINGLE AUTO CH0 "
MeanCR0 [kHz]   :	      59.17245
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.83792E-001
  2.50000E-004	 -7.69182E-001
  3.75000E-004	 -2.33079E-001
  5.00000E-004	  2.34749E-001
  6.25000E-004	  4.69848E-001
  7.50000E-004	  5.73445E-001
  8.75000E-004	  6.22911E-001
  1.00000E-003	  6.61368E-001
  1.12500E-003	  6.71154E-001
  1.25000E-003	  7.01966E-001
  1.37500E-003	  6.76124E-001
  1.50000E-003	  6.82393E-001
  1.62500E-003	  7.25896E-001
  1.75000E-003	  7.16263E-001
  1.87500E-003	  6.97608E-001
  2.00000E-003	  6.96767E-001
  2.25000E-003	  6.79488E-001
  2.50000E-003	  6.95200E-001
  2.75000E-003	  7.06706E-001
  3.00000E-003	  6.95238E-001
  3.25000E-003	  6.86675E-001
  3.50000E-003	  6.98487E-001
  3.75000E-003	  6.86751E-001
  4.00000E-003	  6.89622E-001
  4.50000E-003	  6.98090E-001
  5.00000E-003	  6.93389E-001
  5.50000E-003	  7.00900E-001
  6.00000E-003	  6.88839E-001
  6.50000E-003	  6.90197E-001
  7.00000E-003	  6.89489E-001
  7.50000E-003	  6.89202E-001
  8.00000E-003	  6.83260E-001
  9.00000E-003	  6.89998E-001
  1.00000E-002	  6.81234E-001
  1.10000E-002	  6.86088E-001
  1.20000E-002	  6.77620E-001
  1.30000E-002	  6.76091E-001
  1.40000E-002	  6.74236E-001
  1.50000E-002	  6.70920E-001
  1.60000E-002	  6.67980E-001
  1.80000E-002	  6.72764E-001
  2.00000E-002	  6.61291E-001
  2.20000E-002	  6.62925E-001
  2.40000E-002	  6.58380E-001
  2.60000E-002	  6.51772E-001
