ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"12:08:00"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	        30
Runs            :	         1
Mode            :	"SINGLE AUTO CH0 "
MeanCR0 [kHz]   :	      59.10679
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.85058E-001
  2.50000E-004	 -7.60164E-001
  3.75000E-004	 -2.28923E-001
  5.00000E-004	  2.23778E-001
  6.25000E-004	  4.66679E-001
  7.50000E-004	  5.74720E-001
  8.75000E-004	  6.00773E-001
  1.00000E-003	  6.56862E-001
  1.12500E-003	  6.66287E-001
  1.25000E-003	  6.50732E-001
  1.37500E-003	  6.72494E-001
  1.50000E-003	  6.72110E-001
  1.62500E-003	  6.77398E-001
  1.75000E-003	  6.79620E-001
  1.87500E-003	  6.88432E-001
  2.00000E-003	  6.81468E-001
  2.25000E-003	  6.97560E-001
  2.50000E-003	  6.83231E-001
  2.75000E-003	  6.77560E-001
  3.00000E-003	  6.82578E-001
  3.25000E-003	  6.72540E-001
  3.50000E-003	  6.85413E-001
  3.75000E-003	  6.69168E-001
  4.00000E-003	  6.75617E-001
  4.50000E-003	  6.78050E-001
  5.00000E-003	  6.90636E-001
  5.50000E-003	  6.80158E-001
  6.00000E-003	  6.81882E-001
  6.50000E-003	  6.76825E-001
  7.00000E-003	  6.69468E-001
  7.50000E-003	  6.80827E-001
  8.00000E-003	  6.74932E-001
  9.00000E-003	  6.77325E-001
  1.00000E-002	  6.75622E-001
  1.10000E-002	  6.75497E-001
  1.20000E-002	  6.74434E-001
  1.30000E-002	  6.68083E-001
  1.40000E-002	  6.64970E-001
  1.50000E-002	  6.64702E-001
  1.60000E-002	  6.64264E-001
  1.80000E-002	  6.63564E-001
  2.00000E-002	  6.62128E-001
  2.20000E-002	  6.56586E-001
  2.40000E-002	  6.53051E-001
  2.60000E-002	  6.49383E-001
  2.80000E-002	  6.51222E-001
  3.00000E-002	  6.49024E-001
  3.20000E-002	  6.44496E-001
  3.60000E-002	  6.39278E-001
  4.00000E-002	  6.36213E-001
  4.40000E-002	  6.27951E-001
  4.80000E-002	  6.20990E-001
  5.20000E-002	  6.17235E-001
  5.60000E-002	  6.14397E-001
  6.00000E-002	  6.07383E-001
  6.40000E-002	  6.00046E-001
  7.20000E-002	  5.93746E-001
  8.00000E-002	  5.82985E-001
  8.80000E-002	  5.73602E-001
  9.60000E-002	  5.63435E-001
  1.04000E-001	  5.55983E-001
  1.12000E-001	  5.46853E-001
  1.20000E-001	  5.35522E-001
  1.28000E-001	  5.27238E-001
  1.44000E-001	  5.11542E-001
  1.60000E-001	  4.95428E-001
  1.76000E-001	  4.79343E-001
  1.92000E-001	  4.62929E-001
  2.08000E-001	  4.48294E-001
  2.24000E-001	  4.34378E-001
  2.40000E-001	  4.18152E-001
  2.56000E-001	  4.05393E-001
  2.88000E-001	  3.81450E-001
  3.20000E-001	  3.57715E-001
  3.52000E-001	  3.33580E-001
  3.84000E-001	  3.11957E-001
  4.16000E-001	  2.90812E-001
  4.48000E-001	  2.74296E-001
  4.80000E-001	  2.55829E-001
  5.12000E-001	  2.39559E-001
  5.76000E-001	  2.09966E-001
  6.40000E-001	  1.83155E-001
  7.04000E-001	  1.61378E-001
  7.68000E-001	  1.40287E-001
  8.32000E-001	  1.23800E-001
  8.96000E-001	  1.08481E-001
  9.60000E-001	  9.37845E-002
  1.02400E+000	  8.34220E-002
  1.15200E+000	  6.45823E-002
  1.28000E+000	  5.10875E-002
  1.40800E+000	  3.96412E-002
  1.53600E+000	  3.06705E-002
  1.66400E+000	  2.31797E-002
  1.79200E+000	  1.84400E-002
  1.92000E+000	  1.34784E-002
  2.01600E+000	  1.00829E-002
  2.27200E+000	  5.13896E-003
  2.52800E+000	  1.68495E-003
  2.78400E+000	 -1.23214E-003
  3.04000E+000	 -3.11462E-003
  3.29600E+000	 -2.36950E-003
  3.55200E+000	 -2.35905E-003
  3.80800E+000	 -2.09232E-003
  4.06400E+000	 -2.04854E-003
  4.57600E+000	 -1.27217E-003
  5.08800E+000	 -1.92842E-004
  5.60000E+000	  1.21893E-003
  6.11200E+000	  4.35606E-004
  6.62400E+000	 -3.50465E-003
  7.13600E+000	 -2.13095E-003
  7.64800E+000	 -2.37568E-003
  8.16000E+000	 -1.97680E-003
  9.18400E+000	  6.96579E-004
  1.02080E+001	 -9.34519E-004
  1.12320E+001	 -2.40897E-004
  1.22560E+001	 -1.79084E-003
  1.32800E+001	 -2.63377E-004
  1.43040E+001	  2.21421E-003
  1.53280E+001	 -8.04363E-004
  1.63520E+001	 -3.05537E-003
  1.84000E+001	  1.76683E-003
  2.04480E+001	  2.84350E-003
  2.24960E+001	  2.45200E-003
  2.45440E+001	  1.33466E-003
  2.65920E+001	  1.72122E-003
  2.86400E+001	  1.47812E-003
  3.06880E+001	 -1.97528E-004
  3.27360E+001	 -6.92187E-004
  3.68320E+001	  4.18680E-004
  4.09280E+001	  2.20929E-003
  4.50240E+001	  3.22655E-004
  4.91200E+001	 -8.70064E-004
  5.32160E+001	 -1.33787E-004
  5.73120E+001	 -1.08933E-003
  6.14080E+001	 -1.19911E-003
  6.55040E+001	 -2.17519E-004
  7.36960E+001	  1.46855E-003
  8.18880E+001	 -1.97179E-003
  9.00800E+001	 -1.53545E-003
  9.82720E+001	  1.19851E-003
  1.06464E+002	 -1.27908E-003
  1.14656E+002	  1.32684E-003
  1.22848E+002	  6.06000E-004
  1.31040E+002	  2.33398E-003
  1.47424E+002	 -1.38555E-003
  1.63808E+002	 -2.07051E-004
  1.80192E+002	  9.64687E-004
  1.96576E+002	 -1.51588E-004
  2.12960E+002	  9.08566E-005
  2.29344E+002	  1.12867E-003
  2.45728E+002	  4.63477E-004
  2.62112E+002	 -7.75827E-004
  2.94880E+002	 -1.70390E-003
  3.27648E+002	 -1.33360E-003
  3.60416E+002	  2.08313E-004
  3.93184E+002	  9.81243E-004
  4.25952E+002	  4.92881E-004
  4.58720E+002	  1.31697E-003
  4.91488E+002	 -1.02815E-003
  5.24256E+002	 -1.32784E-004
  5.89792E+002	  7.35213E-004
  6.55328E+002	  1.47164E-004
  7.20864E+002	  1.22146E-006
  7.86400E+002	 -5.88353E-004
  8.51936E+002	  2.25422E-004
  9.17472E+002	  5.26702E-005
  9.83008E+002	  6.62990E-004
  1.04854E+003	  3.16365E-005
  1.17962E+003	  3.38619E-005
  1.31069E+003	 -3.05735E-004
  1.44176E+003	 -3.50693E-004
  1.57283E+003	 -2.69550E-004
  1.70390E+003	 -2.88614E-004
  1.83498E+003	 -3.34269E-004
  1.96605E+003	 -5.70274E-004
  2.09712E+003	  1.19153E-004
  2.35926E+003	 -5.21752E-004
  2.62141E+003	  1.53090E-004
  2.88355E+003	 -1.56187E-004
  3.14570E+003	  1.63029E-004
  3.40784E+003	 -1.16350E-004
  3.66998E+003	  1.86348E-004
  3.93213E+003	 -1.94972E-005
  4.19427E+003	  2.57403E-004
  4.71856E+003	  1.97825E-005
  5.24285E+003	 -2.82655E-004
  5.76714E+003	 -2.25049E-004
  6.29142E+003	 -1.15021E-004
  6.81571E+003	  1.03951E-004
  7.34000E+003	  3.87096E-004
