ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"14:58:38"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	       100
Runs            :	         1
Mode            :	"SINGLE AUTO CH0"
MeanCR0 [kHz]   :	      42.23478
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.67579E-001
  2.50000E-004	 -6.25681E-001
  3.75000E-004	 -3.92797E-002
  5.00000E-004	  3.30954E-001
  6.25000E-004	  4.88656E-001
  7.50000E-004	  5.59649E-001
  8.75000E-004	  5.74917E-001
  1.00000E-003	  5.97234E-001
  1.12500E-003	  6.14702E-001
  1.25000E-003	  6.34998E-001
  1.37500E-003	  6.33561E-001
  1.50000E-003	  6.46314E-001
  1.62500E-003	  6.28487E-001
  1.75000E-003	  6.37288E-001
  1.87500E-003	  6.17082E-001
  2.00000E-003	  6.23188E-001
  2.25000E-003	  6.33830E-001
  2.50000E-003	  6.20831E-001
  2.75000E-003	  6.24401E-001
  3.00000E-003	  6.29362E-001
  3.25000E-003	  6.18720E-001
  3.50000E-003	  6.20449E-001
  3.75000E-003	  6.11670E-001
  4.00000E-003	  6.08741E-001
  4.50000E-003	  5.99221E-001
  5.00000E-003	  5.99771E-001
  5.50000E-003	  5.89836E-001
  6.00000E-003	  5.77667E-001
  6.50000E-003	  5.73323E-001
  7.00000E-003	  5.68260E-001
  7.50000E-003	  5.47604E-001
  8.00000E-003	  5.49021E-001
  9.00000E-003	  5.35639E-001
  1.00000E-002	  5.17346E-001
  1.10000E-002	  5.00928E-001
  1.20000E-002	  4.91414E-001
  1.30000E-002	  4.72661E-001
  1.40000E-002	  4.62917E-001
  1.50000E-002	  4.48857E-001
  1.60000E-002	  4.34884E-001
  1.80000E-002	  4.06462E-001
  2.00000E-002	  3.81675E-001
  2.20000E-002	  3.54969E-001
  2.40000E-002	  3.29957E-001
  2.60000E-002	  3.09217E-001
  2.80000E-002	  2.82073E-001
  3.00000E-002	  2.62284E-001
  3.20000E-002	  2.40164E-001
  3.60000E-002	  1.96394E-001
  4.00000E-002	  1.61011E-001
  4.40000E-002	  1.28854E-001
  4.80000E-002	  1.00711E-001
  5.20000E-002	  8.01992E-002
  5.60000E-002	  5.76408E-002
  6.00000E-002	  4.11007E-002
  6.40000E-002	  3.03200E-002
  7.20000E-002	  1.61692E-002
  8.00000E-002	  8.24180E-003
  8.80000E-002	  9.92499E-003
  9.60000E-002	  1.24529E-002
  1.04000E-001	  1.44533E-002
  1.12000E-001	  1.66800E-002
  1.20000E-001	  1.69414E-002
  1.28000E-001	  1.54402E-002
  1.44000E-001	  9.78472E-003
  1.60000E-001	  4.19884E-003
  1.76000E-001	  6.31546E-004
